TIMESTAMP,POWER,U10,V10,U100,V100
20120101 1:00,0.3782293636,0.5348940035,-3.6602432799,0.7653547076,-4.4866574991
20120101 2:00,0.0630119723,0.3308130989,-2.6764297561,0.4698749908,-3.2137524558
20120101 3:00,0.0367044739,-0.0658387244,-2.0290719396,-0.0208930445,-2.4181190094
20120101 4:00,0.0343415249,-0.4195494463,-1.7990895574,-0.4448668144,-2.1496537361
20120101 5:00,0.0335538752,-0.7542244222,-1.6615260214,-0.838273717,-1.9918286966
20120101 6:00,0.0094517958,-1.2566795778,-1.6078634656,-1.4388560532,-1.944643891
20120101 7:00,0.0051984877,-1.8118150537,-1.7075224979,-2.1334032035,-2.0910794947
20120101 8:00,0.0086641462,-2.404136638,-2.2360560836,-2.9904075928,-2.8520022794
20120101 9:00,0.0080340265,-2.7224320185,-2.5746412573,-4.3087452563,-4.2659193855
20120101 10:00,0.0148078135,-2.5471260788,-2.6534315179,-4.8181930439,-5.626143437
20120101 11:00,0.0915248897,-2.2514079784,-2.9004496321,-4.2532720528,-6.4098450934
20120101 12:00,0.0860113422,-2.0172240336,-3.3323054386,-3.602877044,-7.274899863
20120101 13:00,0.0927851292,-1.8941557224,-4.1091348184,-3.218526991,-8.3178467732
20120101 14:00,0.6288594833,-1.8180127384,-4.6193549923,-3.0419184246,-8.9355880789
20120101 15:00,0.9232829238,-1.6280979704,-4.7330685034,-2.7153057875,-9.1248696554
20120101 16:00,0.9187145558,-1.619244135,-4.549508491,-2.712475522,-8.9632481373
20120101 17:00,0.9130434783,-1.6745806059,-4.2846028582,-2.8013458583,-8.6964099263
20120101 18:00,0.8019848771,-1.807388136,-3.9702936025,-2.9088959468,-8.2836784657
20120101 19:00,0.8459357278,-1.9539191109,-3.7735308978,-3.1630537875,-7.9376565579
20120101 20:00,0.9261184625,-1.6670548459,-4.0252338383,-2.5879438406,-8.3015761506
20120101 21:00,0.9224952741,-1.1712400668,-4.6282987516,-1.4428184249,-8.2527642827
20120101 22:00,0.8805923125,-0.5027754985,-5.1619430569,-0.4222246905,-7.8053221605
20120101 23:00,0.8927221172,0.366671132,-5.8910723871,0.6504459288,-7.9349447874
20120102 0:00,0.9825141777,1.5800892655,-6.1457565807,2.2257716985,-8.0276873364
20120102 1:00,0.879489603,1.2683504917,-6.0793857563,1.7606715722,-7.8511175676
20120102 2:00,0.5061436673,1.4175261798,-5.1350390851,1.8979525613,-6.5095276888
20120102 3:00,0.0649023314,1.1811962173,-4.4630431781,1.576766851,-5.5705218439
20120102 4:00,0.0217391304,1.0555319148,-3.942024325,1.4084033739,-4.8916966379
20120102 5:00,0.0274102079,1.1872767481,-3.5089696939,1.5596714826,-4.3729414135
20120102 6:00,0.031821046,1.2375424691,-2.6098738485,1.6218364587,-3.2631585649
20120102 7:00,0.0705734089,2.9413071905,-0.1062767623,3.6453064333,-0.1586574848
20120102 8:00,0.1597353497,4.1043100421,6.7485889756,5.5045572624,9.7410552198
20120102 9:00,0.3996534342,3.2287136115,6.6678141372,4.5378918829,9.8979130946
20120102 10:00,0.4566792691,3.1837176838,6.1396059006,4.6528970888,9.599722527
20120102 11:00,0.4530560807,2.4272996562,5.723467466,3.5499868031,9.1318256579
20120102 12:00,0.5020478891,1.8350559593,5.153814548,2.6397879436,8.3769805945
20120102 13:00,0.5118147448,1.0413440096,4.6154565935,1.3814652175,7.8914171387
20120102 14:00,0.3079710145,-0.7086327456,3.6402378636,-1.3781416832,6.6354834374
20120102 15:00,0.1627284184,-2.1359360013,3.0485938901,-3.6352483599,5.551397442
20120102 16:00,0.2334593573,-2.7610145643,2.5825526757,-4.6759936693,4.7638959609
20120102 17:00,0.193289225,-2.4444215957,1.9854109383,-4.6314421031,4.169120879
20120102 18:00,0.2548834279,-2.1489078003,1.9435433519,-4.4035038571,4.2392518743
20120102 19:00,0.1435097669,-2.0354045593,1.6585054404,-4.1336042522,3.8816373336
20120102 20:00,0.3853182105,-2.2279547003,2.0547673441,-3.8481634033,3.9383845511
20120102 21:00,0.1902961563,-2.6588616474,2.4717515885,-4.1102923861,4.2590598653
20120102 22:00,0.3640516698,-2.898029191,1.4039166827,-4.2864264853,2.6701377743
20120102 23:00,0.3601134216,-3.9661757627,-0.1680208797,-5.1329062442,-0.1725766136
20120103 0:00,0.1921865154,-3.813351756,-1.2891418046,-4.7164009038,-1.7411553625
20120103 1:00,0.3286074354,-2.1654525391,-3.006075476,-2.5247506097,-3.9132388359
20120103 2:00,0.2717391304,0.0224003682,-3.6459759712,0.1610658307,-4.5976020134
20120103 3:00,0.2734719597,2.0877800216,-3.5377188327,2.6169112959,-4.4997577572
20120103 4:00,0.1710775047,1.7664815167,-2.4358627745,2.1847163548,-3.1425103373
20120103 5:00,0.049936988,1.5761828847,-2.6637725399,1.9914278664,-3.3556905603
20120103 6:00,0.0119722747,0.8068493114,-2.9964331398,1.1166916417,-3.7180969395
20120103 7:00,0.0253623188,0.4650094063,-2.3354948201,0.7150654396,-2.8894271494
20120103 8:00,0.2849716446,0.1456487694,-1.3830949735,0.312498661,-1.6868720452
20120103 9:00,0.5680529301,-0.4391997757,-0.561304954,-0.4371408778,-0.7231881139
20120103 10:00,0.7649653434,-1.412009483,0.658888867,-1.4049941845,0.5427744413
20120103 11:00,0.5242596093,-0.9608738259,1.5192482314,-1.3965289952,2.4100145487
20120103 12:00,0.1781663516,0.8715741007,3.2263800319,0.9840703431,6.1434015315
20120103 13:00,0.1107435413,1.3308488031,4.5587755836,1.7511105488,7.5394586843
20120103 14:00,0.1791115312,2.4416347079,5.1793914063,3.4112282225,7.9548868112
20120103 15:00,0.211405167,3.3163882972,5.3476940023,4.6509081624,7.9510604996
20120103 16:00,0.4842470069,2.9474182409,5.4936439098,4.1185418149,8.209063231
20120103 17:00,0.2216446125,2.5520931806,5.124167117,3.641669486,8.5457786602
20120103 18:00,0.2848141147,2.3195490275,5.2801976487,3.1652674453,8.1330836131
20120103 19:00,0.4869250158,1.7533040146,5.2867719689,2.3201593831,7.7018036234
20120103 20:00,0.5166981727,1.0273786833,4.9926807139,1.3062178237,7.2328071327
20120103 21:00,0.3311279143,0.4960152934,4.8603177347,0.5579891498,6.6785385529
20120103 22:00,0.1745431632,0.0723973612,4.6920151388,0.0021083877,6.1532406187
20120103 23:00,0.2117202268,-0.2299100379,4.5969066405,-0.3905823368,5.8804792564
20120104 0:00,0.2024259609,-0.3248655671,4.5184530866,-0.5067435452,5.6940832152
20120104 1:00,0.211405167,0.4778293122,3.8381441659,0.5172590269,4.7444264339
20120104 2:00,0.1825771897,0.5167599271,3.7661303524,0.5562590555,4.6197603906
20120104 3:00,0.1657214871,0.6363611973,3.7525061175,0.6990903292,4.5966515631
20120104 4:00,0.1435097669,0.8751623913,3.8386307457,0.974622999,4.7128038278
20120104 5:00,0.183994959,1.0449319796,3.9340003905,1.1832984769,4.8508486659
20120104 6:00,0.2224322621,0.9787097998,4.0892193532,1.0809867135,5.0764637979
20120104 7:00,0.2169187146,0.5368272543,4.2624417692,0.5076356432,5.3409990604
20120104 8:00,0.4695967234,-0.1318160888,4.1612331666,-0.3534039501,5.274105086
20120104 9:00,0.4338374291,-0.9746438323,3.9943362882,-1.4930151764,5.3002545487
20120104 10:00,0.640989288,-1.7628884456,2.8581724076,-3.4333932245,4.7261826226
20120104 11:00,0.6014492754,-3.4015863868,2.3389917392,-5.9481353306,3.842574033
20120104 12:00,0.5215816005,-4.0830728193,2.0942420896,-6.7240839523,3.4302638996
20120104 13:00,0.2188090737,-3.7945046538,1.6694579064,-6.3300317149,2.817271843
20120104 14:00,0.4785759294,-3.5328267068,1.437359332,-6.0696938614,2.4943563845
20120104 15:00,0.1282293636,-3.4866718542,1.2660832352,-6.1097068778,2.2693493796
20120104 16:00,0.2707939509,-3.4658018339,1.0660989291,-6.179603033,1.9908271951
20120104 17:00,0.2843415249,-3.4043958126,0.906500748,-6.154784833,1.7335894571
20120104 18:00,0.2391304348,-3.20492658,0.9074739076,-5.875706706,1.7494007601
20120104 19:00,0.1665091367,-2.9946209907,0.9882461578,-5.5044466931,1.9482583023
20120104 20:00,0.1025519849,-3.1607784601,0.8933630928,-5.5773818116,1.8272410213
20120104 21:00,0.0800252048,-3.5649344304,0.735711231,-5.2314464927,1.2136408376
20120104 22:00,0.0617517328,-3.6167081346,0.5999554611,-4.7122902674,0.7891681634
20120104 23:00,0.1187775677,-3.064856636,0.3396352572,-3.793510372,0.3926693331
20120105 0:00,0.0945179584,-2.0675104729,-0.1308874291,-2.4219249493,-0.2324852644
20120105 1:00,0.0143352237,-1.3492817181,-0.4217711571,-1.4543579812,-0.6070154969
20120105 2:00,0.0037807183,0.0013279021,-0.138736249,0.2668196069,-0.2333517026
20120105 3:00,0.0037807183,1.4895644093,0.8067207844,1.9248184636,0.8244130323
20120105 4:00,0.0028355388,2.4646159141,1.9161620362,3.0815206574,2.2062855399
20120105 5:00,0.0163831128,2.8033180157,3.0149489462,3.4777162532,3.6360052407
20120105 6:00,0.0474165091,2.6745552333,3.7741866129,3.3188837416,4.6738336451
20120105 7:00,0.0875866415,2.015345771,4.2916170422,2.4816179372,5.3995160749
20120105 8:00,0.218178954,1.2315723126,4.9785904771,1.4459591072,6.4424709642
20120105 9:00,0.3086011342,1.1345336939,5.7498721824,1.3379057629,7.9940870857
20120105 10:00,0.7292060491,0.9329919475,4.8650985745,1.0462207789,7.6733969696
20120105 11:00,0.7687460618,-1.4990384325,3.7380544969,-3.0202457903,6.295511728
20120105 12:00,0.1283868935,-4.3308865827,3.2396165901,-6.714134981,4.9831315724
20120105 13:00,0.4803087587,-4.5678847474,2.554032852,-7.0565991323,4.0535289621
20120105 14:00,0.7882797732,-4.7885542985,1.9782351584,-7.5732476364,3.3346818456
20120105 15:00,0.3471959672,-4.9565057539,1.5562305737,-7.9871568952,2.765072403
20120105 16:00,0.3514492754,-5.2345587189,1.203247595,-8.4671971625,2.2359052309
20120105 17:00,0.3642091997,-5.3385953148,0.9818225769,-8.6673615543,1.878190501
20120105 18:00,0.2630749842,-5.4533621427,0.7918973522,-8.8456790952,1.5580699943
20120105 19:00,0.259136736,-5.5718612251,0.5269285021,-9.0493862197,1.0875725947
20120105 20:00,0.1657214871,-5.6749647574,0.1859895621,-9.1846005139,0.4695463495
20120105 21:00,0.420447385,-5.9310907268,-0.1906182616,-9.0936703772,-0.258414518
20120105 22:00,0.40910523,-5.9805430998,-0.7275044457,-8.1837785545,-1.0940315703
20120105 23:00,0.5515122873,-5.9348229814,-1.4381027256,-7.785221137,-2.0452793393
20120106 0:00,0.4360428481,-5.5639301841,-2.3265821916,-7.1168255865,-3.1987384605
20120106 1:00,0.4245431632,-4.381405217,-3.1293984434,-5.4225922001,-4.1626265882
20120106 2:00,0.3407372401,-2.7926760027,-3.5416952104,-3.3017946327,-4.5750268133
20120106 3:00,0.3010396975,-0.9605564469,-3.5995614233,-0.9256646051,-4.5178152214
20120106 4:00,0.1406742281,0.4393097937,-3.3425389943,0.7933688742,-4.1054149963
20120106 5:00,0.1005040958,1.1283374405,-3.0054683041,1.6085869701,-3.6536818017
20120106 6:00,0.1589477001,1.5179602681,-2.631266794,2.042959782,-3.200756699
20120106 7:00,0.1194076875,1.9586405401,-1.6846719946,2.5210159786,-2.0618884473
20120106 8:00,0.0696282294,1.9938354774,-0.4593549364,2.5142481303,-0.6065685778
20120106 9:00,0.0189035917,0.8705717022,0.5899523909,1.8233123403,1.0871329247
20120106 10:00,0.0028355388,-1.2773108831,1.2139430533,-1.0222602588,1.594885803
20120106 11:00,0.061436673,-2.123972193,-0.2881673899,-4.5433871743,-1.5875089976
20120106 12:00,0.4848771267,-2.722286128,-1.7184272855,-5.0657420147,-4.6489251195
20120106 13:00,0.7525204789,-2.9869917131,-2.4065530006,-5.3007709299,-5.6596632435
20120106 14:00,0.7958412098,-3.0311093107,-2.9379577224,-5.1949463922,-6.5035342243
20120106 15:00,0.5185885318,-2.759959582,-3.7476024846,-4.4935512002,-7.7466944405
20120106 16:00,0.3711405167,-2.449153586,-4.5379585092,-3.8081527406,-8.8277551462
